hospital_id,hospital_name,hospital_type,region_code,closed_on,baseline_date,comparison_date,predicted_distance_delta_km,observed_distance_delta_km,predicted_direction,observed_direction,direction_agreement,predicted_risk_delta,observed_risk_delta,affected_population,affected_senior_population,hospital_count_before,hospital_count_observed
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzQxIyQxIyQ3IyQ3MiQ0NjEwMDIjNDEjJDEjJDgjJDgz,재단법인베스티안재단베스티안서울병원,병원,11200,2024-06-01,2023-12-31,2024-12-31,0.01,0.0,stable,stable,True,0.0,0.0,41625,7329,9,9
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzQxIyQxIyQ3IyQ4OSQzNjE4MzIjNjEjJDEjJDQjJDgz,지혜병원,병원,11230,2024-12-24,2023-12-31,2024-12-31,0.0,-0.01,stable,stable,True,0.4,0.4,0,0,26,25
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQxIyQxMyQzNjE0ODEjNzEjJDEjJDgjJDgz,의료법인 원중의료재단 우리내일병원,병원,11410,2024-02-07,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.0,0.0,14575,2437,12,10
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQ4MiQ0NjEwMDIjNDEjJDEjJDgjJDgz,제이여성병원,병원,11410,2024-12-10,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.0,0.0,22803,5226,12,10
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQ4OSQ0NjEwMDIjNjEjJDEjJDQjJDgz,라온휴병원,병원,11470,2024-03-29,2023-12-31,2024-12-31,0.05,0.04,stable,stable,True,0.0,0.0,80049,15321,11,9
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ3OSQzNjE4MzIjNTEjJDEjJDYjJDgz,양천효요양병원,요양병원,11470,2024-12-05,2023-12-31,2024-12-31,0.0,0.04,stable,stable,True,0.0,0.0,20704,4613,11,9
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQ5MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,의료법인 나누리병원,병원,11500,2024-02-29,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.3,-0.5,0,0,27,29
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQ3IyQxMyQ0NjE0ODEjNjEjJDEjJDQjJDgz,강남초이스병원,병원,11620,2024-08-01,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.0,0.0,35600,5074,15,13
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQxIyQ5MiQyNjEwMDIjODEjJDEjJDIjJDgz,미래드림여성병원,병원,11620,2024-07-18,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.0,0.0,14896,2540,15,13
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ5OSQzNjEwMDIjNDEjJDEjJDgjJDgz,기쁨병원,병원,11650,2024-01-25,2023-12-31,2024-12-31,0.0,-0.02,stable,stable,True,0.4,-0.4,0,0,19,20
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzQxIyQxIyQ3IyQ2MiQzNjEyMjIjODEjJDEjJDYjJDgz,참푸른병원,병원,11650,2024-04-17,2023-12-31,2024-12-31,0.03,-0.02,stable,stable,True,0.4,-0.4,42600,7230,19,20
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkMzgxMzUxIzQxIyQxIyQ3IyQwMyQyNjE0ODEjODEjJDEjJDYjJDgz,리워크병원,병원,11710,2024-08-11,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.3,0.0,0,0,32,32
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ2MiQ0NjEwMDIjODEjJDEjJDYjJDgz,의료법인일맥의료재단 인애가요양병원,요양병원,11710,2024-08-30,2023-12-31,2024-12-31,0.01,-0.0,stable,stable,True,0.3,0.0,37483,7618,32,32
JDQ4MTg4MSM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQxIyQwMyQyNjEwMDIjODEjJDEjJDYjJDgz,포레힐요양병원,요양병원,11710,2024-07-08,2023-12-31,2024-12-31,0.0,-0.0,stable,stable,True,0.3,0.0,27060,3945,32,32
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQyIyQxIyQwMCQzNjEyMjIjNjEjJDEjJDgjJDgz,양정요양병원,요양병원,26230,2024-09-11,2023-12-31,2024-12-31,0.01,-0.01,stable,stable,True,0.5,0.0,19004,4512,36,36
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ3OSQzNjEyMjIjNTEjJDEjJDYjJDgz,대한민국정형외과병원,병원,26260,2024-10-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.6,0.6,36172,8278,37,36
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQyIyQ5IyQwMCQyNjE0ODEjNjEjJDEjJDgjJDgz,동래우리들병원,병원,26260,2024-12-20,2023-12-31,2024-12-31,0.01,0.0,stable,stable,True,0.6,0.6,31247,7639,37,36
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQwMyQzNjEwMDIjNzEjJDEjJDgjJDgz,부산우리들병원,병원,26260,2024-01-15,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.6,0.6,0,0,37,36
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ2MiQzNjEyMjIjNzEjJDEjJDgjJDgz,새생명요양병원,요양병원,26350,2024-10-17,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.4,0.0,0,0,30,30
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQ5OSQzNjE4MzIjNDEjJDEjJDgjJDgz,늘행복요양병원,요양병원,26530,2024-02-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.8,0.0,0,0,29,29
JDQ4MTAxMiM1MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ5MiQyNjEyMjIjNDEjJDEjJDgjJDgz,일광서울병원,병원,26710,2024-10-15,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.9,0.9,0,0,11,10
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQzIyQ3OSQyNjE4MzIjNTEjJDEjJDYjJDgz,대구다온병원,병원,27140,2024-03-18,2023-12-31,2024-12-31,0.11,0.13,increase,increase,True,0.9,1.4,23464,5075,20,18
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQwMyQzNjE0ODEjNzEjJDEjJDgjJDgz,안심요양병원,요양병원,27140,2024-11-05,2023-12-31,2024-12-31,0.03,0.13,stable,increase,False,0.6,1.4,38269,8976,20,18
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ3MiQzNjEyMjIjODEjJDEjJDIjJDgz,늘시원한위대항병원,병원,27230,2024-07-03,2023-12-31,2024-12-31,0.01,-0.18,stable,decrease,False,0.4,-0.4,9768,2475,37,38
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ3MiQzNjEyMjIjNDEjJDEjJDgjJDgz,침산요양병원,요양병원,27230,2024-07-30,2023-12-31,2024-12-31,0.0,-0.18,stable,decrease,False,0.4,-0.4,0,0,37,38
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ4OSQyNjEwMDIjNDEjJDEjJDgjJDgz,수성요양병원,요양병원,27260,2024-02-01,2023-12-31,2024-12-31,0.01,0.01,stable,stable,True,0.4,0.8,21620,3372,25,23
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQ4MiQzNjEwMDIjNTEjJDEjJDYjJDgz,시지열린아동병원,병원,27260,2024-09-01,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.4,0.8,0,0,25,23
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQwMyQyNjE0ODEjNjEjJDEjJDAjJDgz,해오름요양병원,요양병원,27290,2024-10-01,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.3,0.0,0,0,43,43
JDQ4MTYyMiM4MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQwMyQyNjE4MzIjNDEjJDEjJDgjJDgz,지혜로운아동병원,병원,27710,2024-07-31,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.7,0.7,0,0,18,17
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzExIyQxIyQ3IyQxMyQyNjEyMjIjNjEjJDEjJDQjJDgz,송도연세병원,병원,28185,2024-03-25,2023-12-31,2024-12-31,0.09,0.0,stable,stable,True,0.3,0.0,34473,2548,10,10
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzQxIyQxIyQ3IyQwMyQzNjE0ODEjNDEjJDEjJDgjJDgz,인천아산요양병원,요양병원,28200,2024-06-25,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.4,0.7,42455,4728,33,31
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkMzgxOTYxIzIxIyQxIyQxIyQ4OSQ0NjE0ODEjNTEjJDEjJDIjJDgz,해밀병원,병원,28200,2024-02-21,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.4,0.7,0,0,33,31
JDQ4MTYyMiM1MSMkMSMkMCMkOTkkNTgxMzUxIzMxIyQxIyQzIyQ4MiQyNjEyMjIjNzEjJDEjJDgjJDgz,의료법인정수의료재단예담병원,정신병원,28710,2024-03-12,2023-12-31,2024-12-31,0.26,0.26,increase,increase,True,3.1,3.1,5501,2700,7,6
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzExIyQxIyQ3IyQxMyQzNjE4MzIjNTEjJDEjJDIjJDgz,서광주청연요양병원,요양병원,29140,2024-07-18,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.6,0.0,0,0,36,36
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5OSQzNjE4MzIjNjEjJDEjJDAjJDgz,심온요양병원,요양병원,29140,2024-01-12,2023-12-31,2024-12-31,0.01,0.01,stable,stable,True,0.6,0.0,5616,1012,36,36
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkNTgxMzUxIzIxIyQxIyQ1IyQ5OSQzNjEwMDIjODEjJDEjJDIjJDgz,새희망요양병원,요양병원,29155,2024-07-03,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.7,0.0,0,0,26,26
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzMxIyQxIyQzIyQ4OSQzNjE0ODEjNDEjJDEjJDgjJDgz,광주본튼튼병원,병원,29170,2024-11-10,2023-12-31,2024-12-31,0.01,0.01,stable,stable,True,0.4,-0.4,34717,5213,50,51
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ5IyQwMyQyNjE4MzIjODEjJDEjJDIjJDgz,제암병원,병원,29170,2024-05-09,2023-12-31,2024-12-31,0.0,0.01,stable,stable,True,0.4,-0.4,18137,3612,50,51
JDQ4MTYyMiM3MSMkMSMkMCMkOTkkMzgxMzUxIzIxIyQxIyQ1IyQ3MiQyNjE0ODEjNjEjJDEjJDQjJDgz,광주OK병원,병원,29200,2024-09-30,2023-12-31,2024-12-31,0.0,0.0,stable,stable,True,0.4,0.4,0,0,42,41
